"channel","name","segment","regime","peak_period_hours"
1,"MwMsDD 1","DD1","DD",21.6027777777778
1,"MwMsDD 1","LD1","LD",23.7314814814815
2,"MwMsDD 2","DD1","DD",20.2526041666667
2,"MwMsDD 2","LD1","LD",24.6442307692308
3,"MwMsDD 3","DD1","DD",22.3477011494253
3,"MwMsDD 3","LD1","LD",23.7314814814815
4,"MwMsDD 4","DD1","DD",22.9410029498525
4,"MwMsDD 4","LD1","LD",24.4095238095238
5,"MwMsDD 5","DD1","DD",22.5420289855072
5,"MwMsDD 5","LD1","LD",24.4095238095238
6,"MwMsDD 6","DD1","DD",22.3477011494253
6,"MwMsDD 6","LD1","LD",23.7314814814815
7,"MwMsDD 7","DD1","DD",23.3543543543544
7,"MwMsDD 7","LD1","LD",23.7314814814815
8,"MwMsDD 8","DD1","DD",22.1566951566952
8,"MwMsDD 8","LD1","LD",24.4095238095238
9,"MwMsDD 9","DD1","DD",20.4120734908136
9,"MwMsDD 9","LD1","LD",24.4095238095238
10,"MwMsDD 10","DD1","DD",24.0030864197531
10,"MwMsDD 10","LD1","LD",23.7314814814815
11,"MwMsDD 11","DD1","DD",22.5420289855072
11,"MwMsDD 11","LD1","LD",23.7314814814815
12,"MwMsDD 12","DD1","DD",22.7397660818713
12,"MwMsDD 12","LD1","LD",23.9532710280374
13,"MwMsMale 1","DD1","DD",21.6027777777778
13,"MwMsMale 1","LD1","LD",23.7314814814815
14,"MwMsMale 2","DD1","DD",22.7397660818713
14,"MwMsMale 2","LD1","LD",23.9532710280374
15,"MwMsMale 3","DD1","DD",23.5666666666667
15,"MwMsMale 3","LD1","LD",24.4095238095238
16,"MwMsMale 4","DD1","DD",22.9410029498525
16,"MwMsMale 4","LD1","LD",24.4095238095238
19,"MwMsMale 5","DD1","DD",21.2486338797814
19,"MwMsMale 5","LD1","LD",24.4095238095238
20,"MwMsMale 6","DD1","DD",21.9689265536723
20,"MwMsMale 6","LD1","LD",23.7314814814815
21,"MwMsMale 7","DD1","DD",24.0030864197531
21,"MwMsMale 7","LD1","LD",23.7314814814815
22,"MwMsMale 8","DD1","DD",22.9410029498525
22,"MwMsMale 8","LD1","LD",24.6442307692308
23,"MwMsMale 9","DD1","DD",24.4559748427673
23,"MwMsMale 9","LD1","LD",23.7314814814815
24,"MwMsMale 10","DD1","DD",23.3543543543544
24,"MwMsMale 10","LD1","LD",24.4095238095238
