"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"Mw111",NA,NA,"ACTIVE",0.0945692277817334
2,"Mw112",NA,NA,"ACTIVE",0.0819470515890996
3,"Mw113",NA,NA,"ACTIVE",0.047381707553887
4,"Mw114",NA,NA,"ACTIVE",0.0666709819405787
5,"Mw115",NA,NA,"ACTIVE",0.10078322221503
6,"Mw116",NA,NA,"ACTIVE",0.0466696873584051
7,"Mw117",NA,NA,"ACTIVE",0.036183571752217
8,"Mw118",NA,NA,"ACTIVE",0.0806524694154961
9,"Mw119",NA,NA,"ACTIVE",0.0451809178587611
10,"Mw120",NA,NA,"ACTIVE",0.10091268043239
11,"Mw121",NA,NA,"ACTIVE",0.017153213800246
12,"Mw122",NA,NA,"ACTIVE",0.0534015146611431
13,"Mw123",NA,NA,"ACTIVE",0.0444688976632792
14,"Mw124",NA,NA,"ACTIVE",0.0866075474140721
15,"Mw125",NA,NA,"ACTIVE",0.11580037542883
