"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"MwMsDD 1",NA,NA,"ACTIVE",0.0927721748125162
2,"MwMsDD 2",NA,NA,"ACTIVE",0.0649081975691751
3,"MwMsDD 3",NA,NA,"ACTIVE",0.125355572795449
4,"MwMsDD 4",NA,NA,"ACTIVE",0.0654900439617274
5,"MwMsDD 5",NA,NA,"ACTIVE",0.102404965089216
6,"MwMsDD 6",NA,NA,"ACTIVE",0.082622187742436
7,"MwMsDD 7",NA,NA,"ACTIVE",0.127682958365658
8,"MwMsDD 8",NA,NA,"ACTIVE",0.0639384535815878
9,"MwMsDD 9",NA,NA,"INACTIVE",0.0685285751228342
10,"MwMsDD 10",NA,NA,"ACTIVE",0.132531678303595
11,"MwMsDD 11",NA,NA,"ACTIVE",0.0576674424618567
12,"MwMsDD 12",NA,NA,"ACTIVE",0.0673648823377295
23,"MwMsMale 9",NA,NA,"ACTIVE",0.107770881820533
24,"MwMsMale 10",NA,NA,"ACTIVE",0.036785621929144
