"channel","name","segment","regime","peak_period_hours"
1,"MwMsDD 1","DD1","DD",23.7058823529412
1,"MwMsDD 1","LD1","LD",24.5719298245614
2,"MwMsDD 2","DD1","DD",22.9349593495935
2,"MwMsDD 2","LD1","LD",24.0652920962199
3,"MwMsDD 3","DD1","DD",24.1111111111111
3,"MwMsDD 3","LD1","LD",24.3159722222222
4,"MwMsDD 4","DD1","DD",25.4144144144144
4,"MwMsDD 4","LD1","LD",23.8197278911565
5,"MwMsDD 5","DD1","DD",23.3140495867769
5,"MwMsDD 5","LD1","LD",24.0652920962199
6,"MwMsDD 6","DD1","DD",23.5083333333333
6,"MwMsDD 6","LD1","LD",23.8197278911565
7,"MwMsDD 7","DD1","DD",22.9349593495935
7,"MwMsDD 7","LD1","LD",23.8197278911565
8,"MwMsDD 8","DD1","DD",23.7058823529412
8,"MwMsDD 8","LD1","LD",23.5791245791246
9,"MwMsDD 9","DD1","DD",22.9349593495935
9,"MwMsDD 9","LD1","LD",25.6520146520146
10,"MwMsDD 10","DD1","DD",23.7058823529412
10,"MwMsDD 10","LD1","LD",24.0652920962199
11,"MwMsDD 11","DD1","DD",23.5083333333333
11,"MwMsDD 11","LD1","LD",24.0652920962199
12,"MwMsDD 12","DD1","DD",23.1229508196721
12,"MwMsDD 12","LD1","LD",23.8197278911565
23,"MwMsMale 9","DD1","DD",25.1875
23,"MwMsMale 9","LD1","LD",23.8197278911565
24,"MwMsMale 10","DD1","DD",24.3189655172414
24,"MwMsMale 10","LD1","LD",24.3159722222222
