"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"s1",NA,NA,"ACTIVE",0.0567243984656515
2,"s2",NA,NA,"ACTIVE",0.0953155875857259
3,"s3",NA,NA,"ACTIVE",0.0333023363942811
4,"s4",NA,NA,"ACTIVE",0.0377194002092293
5,"s5",NA,NA,"ACTIVE",0.111414622805998
6,"s6",NA,NA,"ACTIVE",0.048064628617924
7,"s7",NA,NA,"INACTIVE",0.0404510054632105
8,"s8",NA,NA,"ACTIVE",0.0374288039056143
9,"s9",NA,NA,"ACTIVE",0.0346971986516331
10,"s10",NA,NA,"ACTIVE",0.0292339881436708
11,"s11",NA,NA,"ACTIVE",0.104324072997791
12,"s12",NA,NA,"INACTIVE",0.0592235266767407
13,"s13",NA,NA,"ACTIVE",0.0600953155875857
14,"s14",NA,NA,"INACTIVE",0.0229571079855864
15,"s15",NA,NA,"ACTIVE",0.0398116935952575
16,"s16",NA,NA,"ACTIVE",0.0507962338719051
17,"s17",NA,NA,"INACTIVE",0.0356852260839242
18,"s18",NA,NA,"INACTIVE",0.0401022898988725
19,"s19",NA,NA,"ACTIVE",0.0611995815413228
20,"s20",NA,NA,"ACTIVE",0.101127513658026
21,"s21",NA,NA,"ACTIVE",0.0659653609206091
22,"s22",NA,NA,"INACTIVE",0.0403928862024875
23,"s23",NA,NA,"ACTIVE",0.0416715099383936
24,"s24",NA,NA,"ACTIVE",0.0341741253051261
29,"s29",NA,NA,"INACTIVE",5.81192607230036e-05
